final_score, boys_grade9, boys_grade10, boys_grade11, boys_grade12, girls_grade9, girls_grade10, girls_grade11, girls_grade12
        100,       11.05,        12.12,        13.07,        13.10,         8.02,          8.08,          9.02,          9.09
         99,            ,             ,             ,             ,             ,              ,              ,           
         98,            ,             ,             ,             ,             ,              ,              ,           
         97,            ,             ,             ,             ,             ,              ,              ,           
         96,            ,             ,             ,             ,             ,              ,              ,           
         95,       10.05,        11.12,        13.02,        13.05,         7.09,          8.05,          8.10,          9.04
         94,            ,             ,             ,             ,             ,              ,              ,           
         93,            ,             ,             ,             ,             ,              ,              ,           
         92,            ,             ,             ,             ,             ,              ,              ,           
         91,            ,             ,             ,             ,             ,              ,              ,           
         90,        9.09,        11.01,        12.07,        13.01,         7.05,          8.01,          8.04,          8.09
         89,            ,             ,             ,             ,             ,              ,              ,           
         88,            ,             ,             ,             ,             ,              ,              ,           
         87,            ,             ,             ,             ,             ,              ,              ,           
         86,            ,             ,             ,             ,             ,              ,              ,           
         85,        8.1 ,        10.02,        11.12,        12.02,         7.01,          7.05,          7.08,          8.02
         84,            ,             ,             ,             ,             ,              ,              ,           
         83,            ,             ,             ,             ,             ,              ,              ,           
         82,            ,             ,             ,             ,             ,              ,              ,           
         81,            ,             ,             ,             ,             ,              ,              ,           
         80,        8.03,         9.04,        11.02,        11.05,         6.07,          6.09,          7.02,          7.06
         79,            ,             ,             ,             ,             ,              ,              ,           
         78,            ,             ,             ,             ,             ,              ,              ,           
         77,            ,             ,             ,             ,             ,              ,              ,           
         76,            ,             ,             ,             ,             ,              ,              ,           
         75,        7.07,         8.06,        10.03,        10.06,         6.01,          6.03,          6.06,          6.10
         74,            ,             ,             ,             ,             ,              ,              ,           
         73,            ,             ,             ,             ,             ,              ,              ,           
         72,            ,             ,             ,             ,             ,              ,              ,           
         71,            ,             ,             ,             ,             ,              ,              ,           
         70,        6.09,         7.08,         9.04,         9.07,         5.04,          5.07,          5.09,          6.04
         69,            ,             ,             ,             ,             ,              ,              ,           
         68,            ,             ,             ,             ,             ,              ,              ,           
         67,            ,             ,             ,             ,             ,              ,              ,           
         66,            ,             ,             ,             ,             ,              ,              ,           
         65,        6.01,         6.1 ,         8.05,         8.08,         4.08,          5.01,          5.04,          5.08
         64,            ,             ,             ,             ,             ,              ,              ,           
         63,            ,             ,             ,             ,             ,              ,              ,           
         62,            ,             ,             ,             ,             ,              ,              ,           
         61,            ,             ,             ,             ,             ,              ,              ,           
         60,        5.04,         6.03,         7.05,         7.08,         4.02,          4.05,          4.08,          5.02
         59,            ,             ,             ,             ,             ,              ,              ,           
         58,            ,             ,             ,             ,             ,              ,              ,           
         57,            ,             ,             ,             ,             ,              ,              ,           
         56,            ,             ,             ,             ,             ,              ,              ,           
         55,        4.07,         5.06,         6.07,         7.02,         3.05,          3.07,          4.02,          4.05
         54,            ,             ,             ,             ,             ,              ,              ,           
         53,            ,             ,             ,             ,             ,              ,              ,           
         52,            ,             ,             ,             ,             ,              ,              ,           
         51,            ,             ,             ,             ,             ,              ,              ,           
         50,        4.02,         4.09,         5.09,         6.01,         2.08,          3.02,          3.06,          4.01
